SHIP_1000022,1000022,tanker,none,2026-03-14 05:45:00 AM,56.6479648104278,27.44395597706716,49.23205527382148,13.788463315136829,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:50:00 AM,56.66252656177243,27.456345978325377,49.888134830050845,13.802192135837611,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 05:55:00 AM,56.67708831311706,27.468735979583595,49.13560853996849,13.765438644779985,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:00:00 AM,56.69165006446169,27.481125980841814,49.567391378171855,13.74603587859433,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:05:00 AM,56.70621181580632,27.493515982100032,34.57310421725495,13.727188392625926,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:10:00 AM,56.71706121293443,27.509259149359448,34.32314623257151,13.78977130004371,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:15:00 AM,56.727910610062544,27.525002316618863,34.37001152034054,13.795709229854472,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:20:00 AM,56.738760007190656,27.54074548387828,34.22349995804122,13.736415391975147,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:25:00 AM,56.74960940431877,27.556488651137695,34.37588784642006,13.730799267663505,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:30:00 AM,56.76045880144688,27.57223181839711,34.43248413223579,13.718252205511103,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:35:00 AM,56.77130819857499,27.587974985656526,34.86673422481116,13.770934587171073,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:40:00 AM,56.782157595703104,27.603718152915942,34.84509587526751,13.76236526460143,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:45:00 AM,56.79300699283122,27.619461320175358,34.40955188895449,13.854006695875544,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:50:00 AM,56.80385638995933,27.635204487434773,34.60195676374053,13.81544157111739,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 06:55:00 AM,56.81470578708744,27.65094765469419,34.27843494168577,13.780149314227298,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 07:00:00 AM,56.82555518421555,27.666690821953605,34.599329620910666,13.832121682344777,TR_22
SHIP_1000022,1000022,tanker,none,2026-03-14 07:05:00 AM,56.836404581343665,27.68243398921302,34.284055998225696,13.812330798784108,TR_22
END,1000022,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_1000023,1000023,cargo,none,2026-03-14 06:00:00 PM,55.95967726657137,26.855948444258456,24.788393281894148,12.996612496398466,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:05:00 PM,55.96737428024059,26.872409053173932,25.164274544626924,13.013974537183119,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:10:00 PM,55.975071293909814,26.88886966208941,25.283133327972518,13.016028387468669,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:15:00 PM,55.982768307579036,26.905330271004885,25.298043360788764,12.988503557020435,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:20:00 PM,55.99046532124826,26.921790879920362,24.662940039378547,13.166947713325333,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:25:00 PM,55.99816233491748,26.93825148883584,24.58415854471879,13.178199684784945,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:30:00 PM,56.005859348586704,26.954712097751315,24.924561133827957,13.154848223498899,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:35:00 PM,56.013556362255926,26.971172706666792,25.52333562053441,13.028780409253761,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:40:00 PM,56.02125337592515,26.98763331558227,25.007162084316537,13.167358268291512,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:45:00 PM,56.02895038959437,27.004093924497745,25.375259052681248,13.140019542621674,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:50:00 PM,56.03664740326359,27.02055453341322,24.790813451088724,13.119421872147313,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 06:55:00 PM,56.044344416932816,27.0370151423287,25.145062839105535,13.134484822044415,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:00:00 PM,56.05204143060204,27.053475751244175,25.38650972814768,13.106219481204583,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:05:00 PM,56.05973844427126,27.06993636015965,25.05039242354536,13.137087309902434,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:10:00 PM,56.06743545794048,27.08639696907513,24.693576428920764,13.078329794800498,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:15:00 PM,56.075132471609706,27.102857577990605,25.0550491570663,13.153116051618628,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:20:00 PM,56.08282948527893,27.11931818690608,25.377843667079265,13.082400910265953,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:25:00 PM,56.09052649894815,27.135778795821558,25.17647149778563,13.143672447398234,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:30:00 PM,56.09822351261737,27.152239404737035,25.449234458491972,12.999439636084377,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:35:00 PM,56.105920526286596,27.16870001365251,25.51781767256452,13.05417511620336,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:40:00 PM,56.11361753995582,27.185160622567988,25.267654784196086,13.14117769487771,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:45:00 PM,56.12131455362504,27.201621231483465,25.272026225542195,13.131864881699705,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:50:00 PM,56.12901156729426,27.21808184039894,25.17355635909885,13.050517151456104,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 07:55:00 PM,56.136708580963486,27.234542449314418,24.721721619332346,13.154079894963813,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:00:00 PM,56.14440559463271,27.251003058229895,25.496557358426834,13.041215159441961,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:05:00 PM,56.15210260830193,27.26746366714537,25.072780755217714,13.167811855706075,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:10:00 PM,56.15979962197115,27.283924276060848,25.03002098964713,13.099987318429742,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:15:00 PM,56.167496635640376,27.300384884976324,24.830713676699986,13.003781112205623,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:20:00 PM,56.1751936493096,27.3168454938918,25.151940686597637,13.02338572176926,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:25:00 PM,56.18289066297882,27.333306102807278,24.852373606725486,13.088392513412204,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:30:00 PM,56.19058767664804,27.349766711722754,24.929869826867712,13.027811947425013,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:35:00 PM,56.198284690317266,27.36622732063823,25.503041621319884,13.168348887228019,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:40:00 PM,56.20598170398649,27.382687929553708,24.727626873509887,13.009801114933191,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:45:00 PM,56.21367871765571,27.399148538469184,24.57941931536224,13.158713756212295,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:50:00 PM,56.22137573132493,27.41560914738466,25.348486274317438,13.061375246616976,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 08:55:00 PM,56.229072744994156,27.432069756300137,24.711295576075596,13.122842708963935,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:00:00 PM,56.23676975866338,27.448530365215614,24.810677076053153,13.06862851964968,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:05:00 PM,56.2444667723326,27.46499097413109,25.195257399166323,13.018572659622716,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:10:00 PM,56.25216378600182,27.481451583046567,24.857517512920687,13.12395979121358,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:15:00 PM,56.259860799671046,27.497912191962044,24.808390977061627,13.010698429659056,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:20:00 PM,56.26755781334027,27.51437280087752,25.12454999844607,13.000723730935873,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:25:00 PM,56.27525482700949,27.530833409792997,25.317762818854824,13.158449449009924,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:30:00 PM,56.28295184067871,27.547294018708474,25.513584665516337,13.011625293605572,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:35:00 PM,56.290648854347936,27.56375462762395,24.940265980526764,13.159059776035237,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:40:00 PM,56.29834586801716,27.580215236539427,24.818353894577314,12.985651502454916,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:45:00 PM,56.30604288168638,27.596675845454904,24.81749211496198,13.052450132470405,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:50:00 PM,56.3137398953556,27.61313645437038,24.719345333782538,13.151209119326028,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 09:55:00 PM,56.321436909024825,27.629597063285857,25.09270732490367,13.005251005709516,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 10:00:00 PM,56.32913392269405,27.646057672201334,24.743197881438874,13.02483317960548,TR_23
SHIP_1000023,1000023,cargo,none,2026-03-14 10:05:00 PM,56.33683093636327,27.66251828111681,25.27026589910036,13.143431325573847,TR_23
END,1000023,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_1000024,1000024,cargo,none,2026-03-14 12:00:00 PM,56.22156289686153,26.756432879256987,52.09427662461176,10.638869814813706,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:05:00 PM,56.23318495229317,26.76560181862728,52.11162273217766,10.695032414358915,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:10:00 PM,56.244807007724816,26.774770757997576,51.503288466691416,10.589776084498324,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:15:00 PM,56.25642906315646,26.78393969736787,52.17422549385877,10.628987018879803,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:20:00 PM,56.268051118588104,26.793108636738165,51.44670288759305,10.586617685764423,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:25:00 PM,56.27967317401975,26.80227757610846,52.00078868651513,10.625029060486652,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:30:00 PM,56.29129522945139,26.811446515478753,43.37699042856129,10.599283698606602,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:35:00 PM,56.30141217563812,26.82225341241947,43.272374146773465,10.605203942299495,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:40:00 PM,56.31152912182485,26.83306030936019,43.02845648318022,10.728168986803173,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:45:00 PM,56.321646068011574,26.843867206300907,42.748090863631504,10.707697051031381,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:50:00 PM,56.3317630141983,26.854674103241624,43.0983076313129,10.582745722047605,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 12:55:00 PM,56.34187996038503,26.865481000182342,43.61049506659577,10.609216316595269,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:00:00 PM,56.351996906571756,26.87628789712306,42.800534135599484,10.702185970043368,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:05:00 PM,56.36211385275848,26.887094794063778,43.074087164477916,10.651880127008798,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:10:00 PM,56.37223079894521,26.897901691004495,43.19637085311525,10.706461332145919,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:15:00 PM,56.38234774513194,26.908708587945213,43.09242207074518,10.745891743904508,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:20:00 PM,56.392464691318665,26.91951548488593,42.90844321444214,10.57575292235473,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:25:00 PM,56.40258163750539,26.93032238182665,42.96365015802046,10.671818970938894,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:30:00 PM,56.41269858369212,26.941129278767367,43.25221875604718,10.74788928688728,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:35:00 PM,56.42281552987885,26.951936175708084,43.35073482668508,10.70892136031615,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:40:00 PM,56.432932476065574,26.962743072648802,42.876888005739936,10.724251613763125,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:45:00 PM,56.4430494222523,26.97354996958952,43.14051900328923,10.593975703303265,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:50:00 PM,56.45316636843903,26.984356866530238,43.3491179320852,10.565566157986632,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 01:55:00 PM,56.463283314625755,26.995163763470956,43.140506813032715,10.636199584445322,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:00:00 PM,56.47340026081248,27.005970660411673,43.06178845382302,10.629638742533755,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:05:00 PM,56.48351720699921,27.01677755735239,43.20474133587842,10.681791928920779,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:10:00 PM,56.49363415318594,27.02758445429311,43.11105734983262,10.608584754186587,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:15:00 PM,56.503751099372664,27.038391351233827,43.28783545907869,10.604768908912163,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:20:00 PM,56.51386804555939,27.049198248174545,43.02177725981191,10.706220690236647,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:25:00 PM,56.52398499174612,27.060005145115262,42.72250195625781,10.712084008028373,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:30:00 PM,56.534101937932846,27.07081204205598,43.37003975122246,10.672420474875373,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:35:00 PM,56.54421888411957,27.081618938996698,43.459000500669795,10.749540224069797,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:40:00 PM,56.5543358303063,27.092425835937416,43.11349026471542,10.569826873356691,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:45:00 PM,56.56445277649303,27.103232732878134,43.60739404728435,10.597022181200881,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:50:00 PM,56.574569722679755,27.11403962981885,43.05672907315763,10.612124320320127,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 02:55:00 PM,56.58468666886648,27.12484652675957,42.83316956122083,10.707405539193486,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:00:00 PM,56.59480361505321,27.135653423700287,43.547895622975126,10.657969452887698,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:05:00 PM,56.604920561239936,27.146460320641005,43.21981726376004,10.707198869041248,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:10:00 PM,56.61503750742666,27.157267217581722,43.4921882910993,10.72429262433344,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:15:00 PM,56.62515445361339,27.16807411452244,43.24159860684792,10.726403459310022,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:20:00 PM,56.63527139980012,27.178881011463158,43.279657032830215,10.665162967319228,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:25:00 PM,56.645388345986845,27.189687908403876,43.39130500723843,10.685299230377625,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:30:00 PM,56.65550529217357,27.200494805344594,43.471896272956066,10.594943958651116,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:35:00 PM,56.6656222383603,27.21130170228531,43.07308598152147,10.659062597382507,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:40:00 PM,56.67573918454703,27.22210859922603,43.232026940310945,10.6174689127144,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:45:00 PM,56.685856130733754,27.232915496166747,42.75346899934142,10.588609845656704,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:50:00 PM,56.69597307692048,27.243722393107465,42.810095336477275,10.616474065897954,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 03:55:00 PM,56.70609002310721,27.254529290048183,43.529802121276134,10.587196937956643,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 04:00:00 PM,56.716206969293935,27.2653361869889,43.339890013289704,10.69524571076138,TR_24
SHIP_1000024,1000024,cargo,none,2026-03-14 04:05:00 PM,56.72632391548066,27.276143083929618,43.053848946356766,10.740171720968734,TR_24
END,1000024,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_1000025,1000025,cargo,none,2026-03-14 09:00:00 AM,56.18448159858888,26.86121653995336,34.5502914860313,11.684769928015033,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:05:00 AM,56.19350757301591,26.874543564527166,33.70966018046899,11.68702060179005,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:10:00 AM,56.20253354744293,26.88787058910097,33.865658254113704,11.50229547403028,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:15:00 AM,56.21155952186996,26.901197613674775,33.77714859851303,11.491889053675528,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:20:00 AM,56.220585496296984,26.91452463824858,34.43748339895604,11.554430617665929,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:25:00 AM,56.22961147072401,26.927851662822384,33.81298635828736,11.618595578584578,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:30:00 AM,56.238637445151035,26.94117868739619,34.39106416259465,11.642333853703896,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:35:00 AM,56.24766341957806,26.954505711969993,34.58738510956317,11.5476514090213,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:40:00 AM,56.256689394005086,26.967832736543798,33.97037944216991,11.678565405688358,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:45:00 AM,56.26571536843211,26.981159761117603,22.082501243945494,11.494941016644706,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:50:00 AM,56.271812210506376,26.996056281351187,22.52228330222415,11.517827924014476,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 09:55:00 AM,56.27790905258064,27.01095280158477,22.426500749688564,11.660078504998832,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 10:00:00 AM,56.284005894654904,27.025849321818356,22.0810099426729,11.545540998988596,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 10:05:00 AM,56.29010273672917,27.04074584205194,22.503101055174003,11.507115322998178,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 10:10:00 AM,56.29619957880343,27.055642362285525,22.67002245149035,11.670596048813325,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 10:15:00 AM,56.302296420877695,27.07053888251911,22.406586381729134,11.503470325219643,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 10:20:00 AM,56.30839326295196,27.085435402752694,22.155855467866132,11.607012699200252,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 10:25:00 AM,56.31449010502622,27.10033192298628,22.461465523361927,11.562308698303582,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 10:30:00 AM,56.32058694710049,27.115228443219863,22.33600360969823,11.642522884080106,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 10:35:00 AM,56.32668378917475,27.130124963453447,22.38319769128976,11.637996656261487,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 10:40:00 AM,56.332780631249015,27.14502148368703,22.296403839822307,11.48938901165129,TR_25
SHIP_1000025,1000025,cargo,none,2026-03-14 10:45:00 AM,56.33887747332328,27.159918003920616,21.93069957836609,11.658383072719541,TR_25
